22,12,1,27,0.980112269446672,0.4994624059210362,0.019887730553327987,0.5005375940789638
26,10,3,4,0.5416020801040052,0.2539382097936256,0.4583979198959948,0.7460617902063744
19,30,21,8,0.5,0.8055520053168375,0.5,0.19444799468316248
28,3,24,23,0.5,0.10063454759106934,0.5,0.8993654524089306
8,27,12,10,0.19861732683187497,0.5001876642061804,0.8013826731681251,0.4998123357938196
27,25,8,22,0.7475257803308187,0.49921181033404227,0.25247421966918127,0.5007881896659577
28,29,2,25,0.9232604753269066,0.4992622971317112,0.07673952467309345,0.5007377028682888
28,9,20,15,0.5,0.3002337540906966,0.5,0.6997662459093034
19,3,21,13,0.5,0.20324784121665163,0.5,0.7967521587833484
13,26,16,3,0.4483974198709936,0.8965327325071974,0.5516025801290064,0.1034672674928026
20,7,15,23,0.5,0.18570706936431552,0.5,0.8142929306356844
16,26,27,20,0.32750990583028866,0.5161645756642376,0.6724900941697113,0.4838354243357624
19,19,20,8,0.5,0.7144339116437131,0.5,0.2855660883562869
10,30,3,11,0.5501234567901234,0.499762410904089,0.4498765432098765,0.500237589095911
28,19,26,29,0.5,0.3780409462894171,0.5,0.6219590537105829
28,7,23,9,0.5,0.3901296267374668,0.5,0.6098703732625332
21,17,11,17,0.6558665746003081,0.49959945927001453,0.34413342539969194,0.5004005407299855
24,28,2,3,0.562413951353832,0.49918682913403556,0.43758604864616796,0.5008131708659644
18,12,12,8,0.5,0.4998498723915328,0.5,0.5001501276084672
22,10,30,7,0.5,0.6607948755277333,0.5,0.3392051244722667
19,1,5,17,0.7167858392919646,0.03769667558846337,0.2832141607080354,0.9623033244115367
30,20,12,11,0.5,0.4209361163820367,0.5,0.5790638836179633
4,23,14,30,0.27165109034267915,0.5003376603886847,0.7283489096573209,0.4996623396113154
29,29,16,14,0.5,0.5331373597006949,0.5,0.4668626402993052
23,3,27,25,0.5,0.1233760075865339,0.5,0.8766239924134661
26,2,8,5,0.5,0.10946302503030735,0.5,0.8905369749696926
23,19,16,29,0.6825035561877667,0.49542984499035886,0.3174964438122333,0.5045701550096412
18,25,16,15,0.40344055944055945,0.5000626048631458,0.5965594405594405,0.49993739513685426
19,22,1,4,0.7754058659969504,0.49941239716950464,0.2245941340030496,0.5005876028304953
9,9,5,4,0.5,0.5554876014678083,0.5,0.4445123985321917
18,24,18,4,0.5,0.8570922670787458,0.5,0.14290773292125428
24,25,26,1,0.5,0.9644331092047299,0.5,0.03556689079527011
11,17,8,14,0.5311091073038774,0.49986237958213436,0.4688908926961226,0.5001376204178656
10,28,1,10,0.7813182016586644,0.49976245843022526,0.21868179834133566,0.5002375415697747
22,20,17,23,0.5976312072150386,0.49971198878008466,0.4023687927849614,0.5002880112199154
22,30,30,18,0.4853992699634982,0.6820540624273875,0.5146007300365019,0.3179459375726125
12,1,14,15,0.5,0.07214081331830399,0.5,0.927859186681696
29,25,28,1,0.5,0.9602456728084868,0.5,0.039754327191513124
20,5,23,9,0.5,0.38974839818721674,0.5,0.6102516018127833
15,23,13,14,0.4127260083449235,0.49996244836650394,0.5872739916550765,0.5000375516334961
15,7,8,6,0.5,0.38349514563106796,0.5,0.616504854368932
3,15,21,20,0.16039319108127548,0.5005877203951482,0.8396068089187245,0.4994122796048518
23,17,16,20,0.5185509275463773,0.3889609233976559,0.4814490724536227,0.6110390766023441
22,26,29,2,0.5,0.9449493534051328,0.5,0.055050646594867275
27,11,29,1,0.5,0.9221529745042493,0.5,0.0778470254957507
16,14,3,18,0.8725205981080256,0.49961235463298737,0.12747940189197438,0.5003876453670126
7,9,10,29,0.6922803272856635,0.5000875678650955,0.30771967271433653,0.49991243213490455
17,4,25,2,0.5,0.7468233799237611,0.5,0.25317662007623887
30,25,29,23,0.5,0.5125843319675919,0.5,0.4874156680324081
16,1,5,1,0.5,0.23769553605494087,0.5,0.7623044639450591
2,14,21,28,0.16,0.5005626547300508,0.84,0.49943734526994926
16,24,10,8,0.3905579399141631,0.5454590968258737,0.6094420600858369,0.4545409031741264
7,2,26,10,0.5,0.42650134448760085,0.5,0.5734986555123992
11,6,3,25,0.9358740420207498,0.48945854695510815,0.0641259579792503,0.5105414530448918
26,30,15,5,0.5,0.7757494105759515,0.5,0.2242505894240485
23,25,10,20,0.6473091804431939,0.49936181394999624,0.3526908195568062,0.5006381860500038
10,13,2,11,0.8086536441923966,0.49976243466953413,0.19134635580760345,0.5002375653304659
